,1GB,2GB,3GB,4GB
1,1.420650959,1.77031827,1.373556614,1.52620244
2,1.577191591,1.553847551,1.828472137,1.36018014
3,1.38120532,1.458374977,1.351372242,1.639120102
4,1.132089615,1.627617836,1.373416185,1.544287443
5,1.295127153,1.501394033,1.691806316,1.777166128
6,1.220008373,1.551446915,1.392644167,1.634096384
7,1.44349432,1.697680235,1.327013016,1.627854586
8,1.260044575,1.503976345,1.642277002,1.77576375
9,1.143684149,1.447320223,1.567695618,1.456526041
10,1.167132854,1.488661766,1.487790823,1.58108592
11,1.340486526,1.30957675,1.608630657,1.601124048
12,1.543883324,1.296166658,1.358937502,1.769995689
13,12.99799299,1.542158127,1.505748034,1.668859243
14,1.935086489,1.368051052,1.625839949,1.637820482
15,2.417260408,1.318683863,1.468470335,1.521368027
16,1.524862528,1.501926422,1.60786128,1.512316942
17,1.619834423,1.340198994,1.350393534,1.592413664
18,1.299836397,1.274841547,1.38412571,1.677487135
19,1.246328354,1.469940424,1.591891289,1.62207675
20,1.209414244,1.391485929,1.444610834,1.511868954
21,1.228350639,1.402945995,1.453024387,1.727626324
22,1.660559177,1.277348518,1.464866877,1.594200373
23,1.235750914,1.605757713,1.403259516,1.727823496
24,1.239118814,1.320533752,1.563236237,1.650711775
25,1.16153574,1.459870577,1.381165028,1.639304638
26,1.290919542,1.662027836,1.487914801,1.554052114
27,1.658293486,1.268695354,1.647528172,1.687746763
28,1.209503889,1.239016771,1.417639017,1.591223955
29,1.238600492,1.327170372,1.403717995,1.390598774
30,1.167712927,1.640730858,1.42566514,1.915830851
